Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.4285714285714285,0.0,0.1290322580645161,0.0222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6975717439293598,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.0,0.6666666666666666,0.6875,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7182592242194891,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7107692307692307,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.3333333333333333,0.875,1.0,0.0,0.0,0.0,0.787878787878788,0.1290322580645161,0.1111111111111111,1.0,0.0,1.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7593818984547461,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7628205128205128,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.8823529411764706,0.1111111111111111,1.0,0.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1612903225806451,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,0.0,0.0754716981132075,0.0,0.05,0.1923076923076923,0.2,0.1538461538461538,0.609271523178808,0.0,0.0526315789473684,0.217391304347826,0.1515151515151515,0.25,0.6138461538461538,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.5827814569536424,0.0833333333333333,0.0,0.217391304347826,0.2424242424242424,0.15,0.7538461538461538,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.4117647058823529,0.1111111111111111,0.8125,1.0,0.0,0.0,0.0,0.3939393939393939,0.6129032258064516,0.3777777777777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.8035320088300221,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.8615384615384615,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.0888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.0,0.2222222222222222,0.25,1.0,0.0,0.0,0.0714285714285714,0.0909090909090909,0.064516129032258,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.691025641025641,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.796923076923077,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.0,0.2222222222222222,0.8125,1.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7328918322295807,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.7837606837606836,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.2,0.7647058823529411,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.064516129032258,0.0444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.2075471698113207,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.7920529801324503,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7935576923076922,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.1320754716981132,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.847682119205298,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.8615384615384615,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.1111111111111111,0.375,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.1333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,0.0,0.0,0.1923076923076923,0.1777777777777777,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.8125,1.0,0.0,0.0,0.75,0.3939393939393939,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.6710816777041942,0.0,0.0,0.217391304347826,0.1818181818181818,0.2,0.6461538461538461,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.4117647058823529,0.5555555555555556,0.8125,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.7205298013245033,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.682051282051282,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.2,0.6470588235294117,0.2222222222222222,0.375,1.0,0.6875,0.0,0.75,0.787878787878788,0.2258064516129032,0.1555555555555555,0.0,0.0,0.0,0.0,1.0,0.0,0.3018867924528302,0.0,0.0,0.1923076923076923,0.2444444444444444,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.1764705882352941,0.1111111111111111,1.0,0.0,0.125,0.0,0.4285714285714285,0.3939393939393939,0.0967741935483871,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.2830188679245283,0.0,0.0,0.1923076923076923,0.2666666666666666,0.1538461538461538,0.7814569536423841,0.0,0.0,0.217391304347826,0.2727272727272727,0.1,0.8076923076923076,0.0,1.0,0.2444444444444444,0.4147952443857331,0
0.0,0.4117647058823529,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.3939393939393939,0.0967741935483871,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.5474613686534217,0.0,0.0,0.217391304347826,0.3333333333333333,0.15,0.7769230769230768,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.7647058823529411,0.1111111111111111,0.5,1.0,0.0,0.5,0.0,0.1212121212121212,0.2903225806451612,0.2222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.1132075471698113,1.0,0.0,0.1923076923076923,0.1333333333333333,0.0384615384615384,0.5298013245033113,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,1
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.8022705771050141,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.8153846153846153,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.4117647058823529,0.1111111111111111,0.8125,1.0,0.0,0.0,0.3214285714285714,0.8181818181818182,0.2903225806451612,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7358974358974358,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.4444444444444444,0.875,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.1777777777777777,1.0,0.0,1.0,1.0,1.0,1.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.717948717948718,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.1923076923076923,0.2888888888888889,0.0384615384615384,0.5298013245033113,0.0,0.0,0.217391304347826,0.2424242424242424,0.1,0.6102564102564102,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,0.9,0.0,0.0,0.2903225806451612,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0188679245283018,1.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.6357615894039735,0.0,0.0,0.2608695652173913,0.1818181818181818,0.1,0.5923076923076923,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.0,0.1111111111111111,0.0625,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.1111111111111111,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,2
0.0,0.4117647058823529,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7984105960264901,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.8114615384615385,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1923076923076923,0.6463576158940397,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.603076923076923,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.4444444444444444,0.6875,1.0,0.0,0.0,0.0,0.2727272727272727,0.0967741935483871,0.2222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6958940397350993,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.713162393162393,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.7058823529411764,0.1111111111111111,0.5,1.0,0.0,0.0,0.6428571428571428,0.696969696969697,0.3870967741935484,0.2666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.1153846153846153,0.0666666666666666,0.0,0.0,0.0,0.0,0.0869565217391304,0.0606060606060606,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0714285714285714,0.0606060606060606,0.032258064516129,0.0222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.1320754716981132,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7091390728476821,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7207307692307692,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.0,0.5555555555555556,0.6875,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.6796688741721854,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.6907788461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.9375,1.0,0.0,0.0,0.0714285714285714,0.0,0.0967741935483871,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6445916114790287,0.0,0.0,0.2608695652173913,0.303030303030303,0.2,0.6865384615384615,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.2,0.6470588235294117,0.1111111111111111,0.25,1.0,0.6875,0.0,0.75,0.787878787878788,0.2903225806451612,0.2222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.3962264150943396,0.0,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.2424242424242424,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.2,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1935483870967742,0.1333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.2830188679245283,0.0,0.0,0.3076923076923077,0.2,0.2692307692307693,0.6758751182592242,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.6869230769230769,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.8823529411764706,0.1111111111111111,0.25,1.0,0.0,0.0,0.0714285714285714,0.0,0.0967741935483871,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.25,0.4230769230769231,0.2444444444444444,0.4230769230769231,0.6983744732089103,0.0,0.2631578947368421,0.4782608695652174,0.3333333333333333,0.55,0.695104895104895,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.8823529411764706,0.1111111111111111,0.25,1.0,0.0,0.0,0.9285714285714284,0.0606060606060606,0.4838709677419355,0.4666666666666667,1.0,0.0,0.0,1.0,1.0,0.0,0.0566037735849056,0.0,0.1,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6799116997792495,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2,0.7215384615384615,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.4117647058823529,0.1111111111111111,0.9375,1.0,0.0,0.0,0.4285714285714285,0.0,0.1612903225806451,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.4705882352941176,0.3333333333333333,0.375,1.0,0.0,0.0,0.0,0.3939393939393939,0.2903225806451612,0.1777777777777777,1.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1538461538461538,0.614569536423841,0.0,0.0,0.217391304347826,0.2727272727272727,0.15,0.7646153846153845,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.8181818181818182,0.0967741935483871,0.1555555555555555,0.0,0.0,0.0,1.0,0.0,1.0,0.1886792452830188,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.6675496688741722,0.0,0.0,0.3043478260869565,0.2727272727272727,0.3,0.629230769230769,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,1
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.1612903225806451,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0754716981132075,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7038789025543993,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.7,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.6470588235294117,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.0,0.032258064516129,0.2444444444444444,1.0,0.0,1.0,0.0,0.0,0.0,0.2641509433962264,0.0,0.0,0.2692307692307693,0.1777777777777777,0.1923076923076923,0.665430463576159,0.0,0.0,0.3043478260869565,0.2424242424242424,0.25,0.6763076923076923,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.2,0.1764705882352941,0.1111111111111111,0.625,1.0,0.125,0.0,0.0,0.0606060606060606,0.1290322580645161,0.0666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.4150943396226415,0.0,0.0,0.2307692307692307,0.2222222222222222,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0
0.2,0.6470588235294117,0.1111111111111111,0.875,1.0,0.0,0.0,0.75,0.8181818181818182,0.2903225806451612,0.0666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.5660377358490565,0.0,0.0,0.2307692307692307,0.2666666666666666,0.1923076923076923,0.7311258278145696,0.0,0.0,0.2608695652173913,0.3939393939393939,0.2,0.7538461538461538,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.1290322580645161,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6869757174392936,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.6982051282051283,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.4285714285714285,0.787878787878788,0.2903225806451612,0.2,0.0,0.0,1.0,0.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.2444444444444444,0.1923076923076923,0.6445916114790287,0.0,0.0,0.2608695652173913,0.4545454545454546,0.15,0.6461538461538461,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.7857142857142857,0.787878787878788,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,1.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6984547461368653,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.7098717948717947,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.6470588235294117,0.1111111111111111,1.0,0.0,0.0,0.0,0.7857142857142857,0.0,0.2903225806451612,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.1923076923076923,0.2,0.1153846153846153,0.565121412803532,0.0,0.0,0.217391304347826,0.2121212121212121,0.2,0.6138461538461538,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.0,0.1111111111111111,0.625,1.0,0.0,0.0,0.0,0.3939393939393939,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7190160832544938,0.0,0.0,0.2608695652173913,0.2121212121212121,0.25,0.6353846153846153,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.1176470588235294,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2,0.1153846153846153,0.6357615894039735,0.0833333333333333,0.0,0.217391304347826,0.1818181818181818,0.2,0.7,0.0,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.0,0.4444444444444444,0.375,1.0,0.0,0.0,0.0714285714285714,0.0,0.4516129032258065,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2,0.0384615384615384,0.6887417218543046,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,0
0.0,0.0,0.1111111111111111,0.4375,1.0,0.0,0.0,0.0714285714285714,0.0,0.064516129032258,0.0888888888888888,0.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1555555555555555,0.1153846153846153,0.7240618101545253,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7107692307692307,0.0,0.0,0.7555555555555555,0.5785997357992074,2
0.0,0.4117647058823529,0.1111111111111111,0.625,1.0,0.0,0.0,0.8214285714285714,0.0606060606060606,0.0967741935483871,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0566037735849056,0.0,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.303030303030303,0.3,0.5923076923076923,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0
0.0,0.6470588235294117,0.1111111111111111,0.875,1.0,0.6875,0.0,0.4285714285714285,0.0,0.2258064516129032,0.2,1.0,0.0,1.0,0.0,1.0,0.0,0.1509433962264151,0.0,0.0,0.2307692307692307,0.2222222222222222,0.1538461538461538,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2727272727272727,0.2,0.7403846153846153,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.6000000000000001,0.6470588235294117,0.1111111111111111,0.125,0.0,0.0,0.0,0.75,0.787878787878788,0.1612903225806451,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.3962264150943396,0.0,0.2,0.3461538461538461,0.2888888888888889,0.3076923076923077,0.6828550404709345,0.0,0.1052631578947368,0.3043478260869565,0.2727272727272727,0.35,0.7,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,2
0.2,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.75,0.696969696969697,0.2903225806451612,0.1555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.2307692307692307,0.2666666666666666,0.0769230769230769,0.5827814569536424,0.0,0.0,0.2608695652173913,0.4242424242424242,0.2,0.5653846153846154,0.0,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.4117647058823529,0.1111111111111111,0.0625,1.0,0.0,0.0,0.1071428571428571,0.0909090909090909,0.0967741935483871,0.0666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.25,0.4615384615384615,0.2666666666666666,0.3846153846153846,0.6728476821192053,0.0,0.2105263157894736,0.4782608695652174,0.4848484848484848,0.5,0.6608391608391607,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.6470588235294117,0.1111111111111111,0.125,0.0,0.625,0.0,0.6428571428571428,0.696969696969697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3773584905660377,0.0,0.0,0.1923076923076923,0.2,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.4166666666666666,0.2093023255813954,0.0,0.1241743725231175,0
0.0,0.0,0.1111111111111111,0.375,1.0,0.0,0.0,0.7857142857142857,0.8181818181818182,0.2903225806451612,0.1555555555555555,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.2222222222222222,0.1153846153846153,0.565121412803532,0.0,0.0,0.217391304347826,0.2727272727272727,0.1,0.7538461538461538,0.1666666666666666,0.0,0.7555555555555555,0.5785997357992074,1
0.0,0.0,0.5555555555555556,0.6875,1.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6187322611163671,0.0,0.0,0.3478260869565217,0.303030303030303,0.35,0.7020192307692307,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.2941176470588235,0.1111111111111111,0.5625,1.0,0.0,0.55,0.4285714285714285,0.3939393939393939,0.2903225806451612,0.1333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0754716981132075,1.0,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6534216335540839,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7230769230769231,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
